,id,place,weight_lbs,grower_name,city,state_prov,country,gpc_site,seed_mother,pollinator_father,ott,est_weight,pct_chart,variety,dataset_id,weight_kg,weight_class
7856,2017-P,715,830.660471892803,"Boulianne, Yves",St. Thomas,Ontario,Canada,Thunder Bay District Giant Pumpkin Growers,274 Klages,1053 Klages,318.03371007989,736.9123999477558,11.033627373906867,Champion,4,377.1198542393326,Medium
7857,2020-P,1320,94.74240287361832,"Hayase, Himari",Kisomisaki,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,,0.0,Prizewinner,4,43.013050904622716,Light
7860,2021-P,1268,137.04277563507495,"Salvagni, Augusto",Cremnago di Inverigo,Lombardy,Italy,Sfida Nazionale della Zucca - Club Maspiano,BUFFOLI anno 2016,BUFFOLI anno 2016,0.0,0.0,0.0,Casper,4,62.21742013832403,Light
7865,2021-P,1366,45.439549987824,"Ferguson, Paul",Edmundston,New Brunswick,Canada,Journee de la Citrouille - Edmundston,,,123.52885604232414,50.76001810476668,0.0,Dill's Atlantic,4,20.629555694472096,Light
7867,2014-P,729,775.4498164211367,"HUNT, PHIL & JANE",Goodsoil,Saskatchewan,Canada,Great White North Pumpkin Weigh-off and Fair,,,0.0,0.0,0.0,Howden,4,352.05421665519606,Medium
7871,2017-P,306,1384.3440216171289,"Zinck, Callie",St-Joachim,Quebec,Canada,Bracebridge Agriculture Society Fall Fair,2059 Daletas dmg,2145 McMullen,395.683055757924,1312.9945339461235,2.9497522404847505,Wolf,4,628.4921858141765,Heavy
7879,2017-P,1013,554.7568327450792,"Loda, Flavio",Viarigi,Piedmont,Italy,Pesa la Zucca! Foiano,,,319.5815954618932,681.876261933636,,Early Giant,4,251.85960206626598,Light
7881,2016-P,1222,381.7582388847837,"Jarvis, Joel",Breslau,Ontario,Canada,Erin Fall Fair Giant Pumpkin Weigh-off,1071 Cleave,687 Robertson,260.50705741726165,469.4431353696054,,Cinderella,4,173.3182404536918,Light
7886,2017-P,233,1503.1734173273887,"Bedard, Annie",Bergland,Ontario,Canada,Port Elgin Pumpkinfest,1653.5 Sproule,1315 Hunt,0.0,0.0,0.0,Dill's Atlantic,4,682.4407314666345,Heavy
7888,2017-P,527,939.3102120051132,"McFaul, Griffin",Berwick,Nova Scotia,Canada,Joe King Memorial Giant Pumpkin Weigh-off,,,0.0,0.0,0.0,Dill's Atlantic,4,426.4468362503214,Medium
7891,2019-P,849,631.3264501626019,Shinyokoe Hoikuen Raiongumi,Shozu,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Blue Hubbard,4,286.62220837382125,Light
7895,2020-P,1329,80.32053614318734,"Hurukawa, Yasunori",Shozu,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Blue Hubbard,4,36.465523409007055,Light
7916,2020-P,134,1704.500679679619,"McCallum, Dave",Vienna,Ontario,Canada,Woodbridge Fair GPC Weigh-off,1984 BARROW,2005 HAIST,431.1397537549556,1800.5478499656692,,Howden,4,773.843308574547,Heavy
7926,2016-P,686,793.3275277319606,"Strumecki, Natasha",Carman,Manitoba,Canada,Roland Pumpkin Fair,Kline,Hoelke and Cavanagh,350.7424718572512,885.5790767461475,0.0,Casper,4,360.1706975903101,Medium
7934,2017-P,641,848.3865655047076,"Camparmo, Maurizio",Oakdale,Ontario,Canada,Bracebridge Agriculture Society Fall Fair,2261.5 Wallace,1800.3 Hoelke,349.10816524694667,959.268160137736,0.0,Spirit,4,385.16750073913727,Medium
7935,2013-P,1155,331.5094948771224,"sharon, bonelli",Dogliani,Other,Italy,Campionato dello Zuccone,,Open,0.0,0.0,0.0,Connecticut Field,4,150.50531067421358,Light
7957,2017-P,567,903.5359423780924,"Ansems, Andrew",Canning,Nova Scotia,Canada,Joe King Memorial Giant Pumpkin Weigh-off,,,0.0,0.0,0.0,Champion,4,410.20531783965396,Medium
7958,2013-P,623,736.2820137347748,"Mathis, Josef",Port Willams,Nova Scotia,Canada,AVGVG Glad Gardens,Reid,Wallace,324.6608961578647,693.6173987128294,3.145407775303356,Cinderella,4,334.27203423558774,Medium
7961,2013-P,EXH,1168.2194847819096,"Boschi, Valerio",Foiano della chiana,Tuscany,Italy,Campionato dello Zuccone,1342 Cutrupi,1789 Wallace,376.9843406106244,1281.341602261205,0.0,Prizewinner,4,530.3716460909869,Medium
7972,2019-P,984,532.7099470964486,"Hamer, Lachlan",Steam Mill,Nova Scotia,Canada,AVGVG Glad Gardens,2145 McMullen,self,298.0192558171468,,0.0,Jack O'Lantern,4,241.85031598178765,Light
7977,2014-P,DMG,1142.7352318664337,"Joynson, Phil",ST THOMAS,Ontario,Canada,Huglis Blueberry Ranch,1522 Sproule,self,0.0,0.0,0.0,Early Giant,4,518.801795267361,Medium
7979,2017-P,1281,322.5115763694592,"Brown, Victor",Canning,Nova Scotia,Canada,Joe King Memorial Giant Pumpkin Weigh-off,,,0.0,0.0,0.0,Wolf,4,146.42025567173448,Light
7984,2017-P,434,1075.141991059265,"Quatrouilles, Les",Riviere-Verte,New Brunswick,Canada,Le Festival Provincial de la Citrouille geante de Neguac Inc.,,,368.0056605309047,1152.9205236936373,0.0,Big Max,4,488.11446394090626,Medium
7992,2019-P,1664,67.49889218028216,"Mizumoto, Michiko",Nagano,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,,Rouge Vif d’Etampes,4,30.6444970498481,Light
7997,2013-P,550,809.1181162451883,"Graham, Stephanie",Gentilly,Quebec,Canada,Potirothon de Gentilly,,1334.5 Daletas 2005,356.4449927724285,900.822875373336,0.0,Big Max,4,367.3396247753155,Medium
7998,2018-P,292,1291.7565519081477,"Kyle, Norm",Winnipeg,Manitoba,Canada,Roland Pumpkin Fair,Daletces 1928.5,Tobeck 2002,406.44942924176,,0.0,Champion,4,586.4574745662991,Medium
7999,2018-P,1087,556.4175426716632,"Court, Tamri",Argyle,Nova Scotia,Canada,AVGVG Glad Gardens,,2002 Tobeck,210.8959736589219,242.4388792685056,100.0,Dill's Atlantic,4,252.61356437293512,Light
8006,2016-P,366,1172.774589768478,"Ashton, Braeden",Clinton,Ontario,Canada,Bracebridge Agriculture Society Fall Fair,1157 MacKenzie 15,1733 Kline,381.5299252171742,1229.6415994028168,0.0,Big Max,4,532.4396637548891,Medium
8007,2014-P,1036,546.696418457745,"Yochien, Tonosho",Hokuto,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Spirit,4,248.20017397981624,Light
8014,2020-P,1338,83.67939003087879,"Yato, Nobuyuki",Hokuto,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Cinderella,4,37.99044307401897,Light
8021,2017-P,663,840.131998871673,"Johnston, Art",Edmundston,New Brunswick,Canada,AVGVG Glad Gardens,1317 Clementz (2013),Selfed,,840.932820954826,0.9706847325450896,Casper,4,381.4199274877395,Medium
8023,2018-P,718,843.0926564999012,"Mercier, Jean Paul",Englehart,Ontario,Canada,Prince Edward County Pumpkinfest,748 Langridge,open,0.0,0.0,0.0,Champion,4,382.76406605095514,Medium
8026,2018-P,1706,72.29474096313483,"Turgeon, Claudie",Lloydminster,Alberta,Canada,Great White North Pumpkin Weigh-off and Fair,,,0.0,0.0,0.0,Blue Hubbard,4,32.821812397263216,Light
8036,2014-P,348,1199.8343356019636,"Farrell, Travis",Sherbrooke,Quebec,Canada,Potirothon de Gentilly,1630 Colbert 2012,1630 Colbert 2012,,1269.5678122285294,0.0,Dill's Atlantic,4,544.7247883632915,Medium
8040,2018-P,726,803.3098409951397,"Marta, Gervasoni",Pontedera,Tuscany,Italy,Campionato dello Zuccone,,,296.4860598315329,665.9982693555793,14.485577989354914,Jack O'Lantern,4,364.70266781179345,Medium
8042,2015-P,1440,357.08340034280843,"Menicucci, Alfredo",Foiano della Chiana,Tuscany,Italy,Campionato dello Zuccone,1726 Cutrupi,Open,254.8826025894648,326.6852496304223,10.331264751678573,Prizewinner,4,162.11586375563505,Light
8043,2020-P,762,669.1560353263964,"Gagnon, Famille",Gentilly,Quebec,Canada,Potirothon de Gentilly,1756 Tessier,,0.0,0.0,0.0,Blue Hubbard,4,303.796840038184,Medium
8045,2019-P,675,871.2290071068393,"Kenneally, Brian",Picton,Ontario,Canada,Erin Fall Fair Giant Pumpkin Weigh-off,2255 Zaychkowsky,1959 Hunt,354.20543149808395,,0.0,Spirit,4,395.537969226505,Medium
8047,2019-P,338,1199.9652213414922,"Ashton, Courtney",Pemberton,British Columbia,Canada,BC Giant Pumpkin Weigh-off,892 Love,Self,394.8608785226384,1290.725202956928,0.0,Howden,4,544.7842104890375,Medium
8048,2017-P,377,1161.149772684954,"Naqvi, Mahmood",Hanover,Ontario,Canada,Erin Fall Fair Giant Pumpkin Weigh-off,2307 Wallace,,382.1530963204505,1328.358986593655,0.0,Prizewinner,4,527.1619967989692,Medium
8052,2020-P,1338,80.82917402273698,"Hayashi, Junko",Shozu,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Wolf,4,36.69644500632259,Light
8058,2016-P,880,740.8729079250944,"Fujiwara, Norihisa",Nishiwaki,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Prizewinner,4,336.3563001979929,Medium
8060,2017-P,799,753.5838418125568,"Kinoshita, Akiko",Sakai-shi,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Jack O'Lantern,4,342.12706418290077,Medium
8068,2018-P,733,810.1062654771824,"Patch, Omer",Canning,Nova Scotia,Canada,The Great Howard Dill Giant Pumpkin Classic,,2004 Vanderwhellan,0.0,0.0,0.0,Big Max,4,367.7882445266408,Medium
8074,2019-P,159,1504.7795099942116,"Strumecki, Natasha",Consecon,Ontario,Canada,Erin Fall Fair Giant Pumpkin Weigh-off,1959 Hunt,2283 Barlow/Jacob 4S,,1390.1082226498918,4.010701483101888,Champion,4,683.1698975373721,Heavy
8077,2018-P,464,1071.4162422662987,"Groten, Family",Harbourville,Nova Scotia,Canada,The Great Howard Dill Giant Pumpkin Classic,1244 Ansems,1368 Clementz,0.0,0.0,0.0,Champion,4,486.4229739888996,Medium
8091,2016-P,536,1012.3917659589812,"Armstrong, Brittany",Two Hills,Alberta,Canada,Great White North Pumpkin Weigh-off and Fair,1625 ganter,1317 clementz,331.781934710176,,,Connecticut Field,4,459.62586174537745,Medium
8095,2015-P,592,981.6242053614968,"Pousseux, Petit",ST THOMAS,Ontario,Canada,Woodbridge Fair GPC Weigh-off,,732 Veitch,356.88990356069644,1036.983989335768,0.0,Casper,4,445.6573892341196,Medium
8104,2013-P,989,486.5410189958454,"Simmons, Michelle",Carman,Manitoba,Canada,Roland Pumpkin Fair,,,266.11715790533566,452.73158507304265,1.9466027032160624,Jack O'Lantern,4,220.8896226241138,Light
8105,2017-P,1333,318.13883119247447,"Fox, Mark",Florence,Ontario,Canada,Thunder Bay District Giant Pumpkin Growers,unknown,unknown,,370.9780047782071,0.0,Big Moose,4,144.4350293613834,Light
8106,2016-P,570,1024.61960915768,"Johnson, Ben",,Ontario,Canada,Port Elgin Pumpkinfest (Sunday),,,0.0,0.0,0.0,Atlantic Giant,4,465.17730255758676,Medium
8115,2018-P,1321,370.40097056114087,"Ansems, Gerard",,Quebec,Canada,Potirothon de Gentilly,,,0.0,0.0,0.0,Rouge Vif d’Etampes,4,168.16204063475797,Light
8118,2019-P,1216,367.2555621012984,"Waddingham, John",Georgetown,Ontario,Canada,Thunder Bay District Giant Pumpkin Growers,,,244.7514952131613,348.75636205301146,,Champion,4,166.73402519398948,Light
8119,2019-P,1065,474.9110811407355,"Ansems, Frank",Edmundston,New Brunswick,Canada,Le Festival Provincial de la Citrouille geante de Neguac Inc.,,,270.6987830778462,400.99278013311454,,Cinderella,4,215.60963083789395,Light
8127,2020-P,777,658.8672823858412,"Canadiens, Les",Kakabeka,Ontario,Canada,Port Elgin Pumpkinfest (Sunday),1584 Lyons,787 Green,0.0,0.0,0.0,Early Giant,4,299.12574620317196,Light
8129,2019-P,1724,22.906300980780305,"Shimonishi, Nobuhiro",Tonosho,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Spirit,4,10.399460645274258,Light
8133,2015-P,1478,306.71749225055856,"Reid, Jim",North Vancouver,British Columbia,Canada,BC Giant Pumpkin Weigh-off,1040 Chan,self,240.9241206022418,312.30860401004344,2.964980266647066,Prizewinner,4,139.2497414817536,Light
8143,2015-P,865,787.9763051920435,"Hain, Fred",Murillo,Ontario,Canada,Port Elgin Pumpkinfest (Sunday),,,0.0,0.0,0.0,Big Max,4,357.7412425571878,Medium
8155,2017-P,EXH,599.0180707250224,"Cutrupi, Stefano",Terricciola,Tuscany,Italy,Campionato dello Zuccone,,,295.9215259385427,648.1538591216105,0.0,Champion,4,271.9542041091602,Light
8159,2020-P,1121,309.757217072761,"Ueno, Koji","Shozu, Kagawa",Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Howden,4,140.6297765510335,Light
8170,2016-P,800,822.2358577163933,"Kusec, Jelena",Waterville,Nova Scotia,Canada,The Great Howard Dill Giant Pumpkin Classic,1674.5 Connolly,1038 Ferguson,326.2091973071771,859.6108249078859,0.0,Big Moose,4,373.2950794032426,Medium
8172,2016-P,928,680.0000434565147,"Matesa, John",New Minas,Nova Scotia,Canada,The Great Howard Dill Giant Pumpkin Classic,1160 Atkinson,955 Swim,0.0,0.0,0.0,Blue Hubbard,4,308.7200197292577,Medium
8175,2015-P,188,1410.6789341520032,"Bankert, Rebecca",Mahone Bay,Nova Scotia,Canada,The Great Howard Dill Giant Pumpkin Classic,1641 Clementz,1297 Ansems,420.9558765818075,1436.0242233899307,0.9659667288538016,Prizewinner,4,640.4482361050094,Heavy
8183,2014-P,831,775.1211541648158,"Carley, Scott",Smoky Lake,Alberta,Canada,Great White North Pumpkin Weigh-off and Fair,,,0.0,,0.0,Jack O'Lantern,4,351.9050039908264,Medium
8186,2018-P,967,651.3420901725367,"Deschenes, Stella",Florence,Ontario,Canada,Port Elgin Pumpkinfest (Sunday),Gervais 1276,Lyons 1584,290.5818973810083,610.3529685487132,11.09277389447875,Dill's Atlantic,4,295.7093089383317,Light
8187,2016-P,1130,514.4577564052155,"Sartini, Gabriele",Castelfiorentino,Tuscany,Italy,Campionato dello Zuccone,,,287.9538958208463,568.5457412835035,0.0,Rouge Vif d’Etampes,4,233.56382140796785,Light
8206,2016-P,594,1007.058385393286,"Utunomiya, Hiroyoshi",Tonosho,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Cinderella,4,457.20450696855187,Medium
8215,2016-P,1324,324.8110234409534,"Langridge, Dan",Vancouver,British Columbia,Canada,BC Giant Pumpkin Weigh-off,1177 Clements,self,261.5553881899864,347.4904357094396,2.062934043225608,Big Max,4,147.46420464219287,Light
8219,2018-P,26,2014.1152857507825,"Lyons, Chris",Georgetown,Ontario,Canada,Woodbridge Fair GPC Weigh-off,2145 McMullen,2363 Holland,462.8573595422623,1827.1199857511467,6.7761108110354185,Autumn Gold,4,914.4083397308552,Heavy
8221,2017-P,325,1365.689675894705,"Augello, Maria",Englehart,Ontario,Canada,Port Elgin Pumpkinfest,1585.5 Werner,1625.5 Gantner,420.975525194726,1445.3849439346748,0.0,Big Moose,4,620.0231128561961,Heavy
8232,2019-P,835,648.1410397203574,"Mimura, Yasushi",Mie,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Early Giant,4,294.2560320330423,Light
8234,2016-P,751,781.7608031169619,"Zaychkowsky, Jennifer",Steinbach,Manitoba,Canada,Roland Pumpkin Fair,Glasier 2036,Self,355.4433261140345,933.1604370648664,0.0,Big Moose,4,354.91940461510075,Medium
8238,2021-P,335,1208.6534916332514,"Jarvis, Joel",Langley,British Columbia,Canada,BC Giant Pumpkin Weigh-off,2008 Neptune 2014,Self,,1178.869551286886,0.0,Prizewinner,4,548.7286852014962,Medium
8244,2019-P,1611,113.12121183765066,"Saffin, Jeff",Edmonton,Alberta,Canada,Great White North Pumpkin Weigh-off and Fair,,,0.0,0.0,0.0,Big Moose,4,51.3570301742934,Light
8246,2013-P,1390,165.1288844567404,"Asta, Carmelo",,Other,Italy,Pesa la Zucca! Foiano,,,,164.50141171997896,0.9976739002459064,Blue Hubbard,4,74.96851354336015,Light
8249,2014-P,1361,342.3926844140401,"Cutrupi, Stefano",,Other,Italy,Pesa la Zucca! Foiano,,,251.5062633130428,381.2576384824057,0.0,Spirit,4,155.44627872397422,Light
8254,2013-P,1495,80.98668437306415,"Tinteri, Giovanni",,Other,Italy,Pesa la Zucca! Foiano,,,,103.2210033658678,0.0,Howden,4,36.767954705371125,Light
8260,2018-P,782,761.8294015120517,"McCallum, Dave",Steam Mill,Nova Scotia,Canada,AVGVG Glad Gardens,1708 Kline,1180 Reid,,736.266639152235,1.0266536435698426,Blue Hubbard,4,345.8705482864715,Medium
8262,2015-P,EXH,292.8723958387365,"Reid, James",FootCape,Nova Scotia,Canada,Joe King Memorial Giant Pumpkin Weigh-off,,,0.0,0.0,0.0,Atlantic Giant,4,132.96406771078637,Light
8263,2015-P,171,1582.0698442364633,"Marshall, Curtis",London,Ontario,Canada,Huglis Blueberry Ranch,1719 DALETAS,1675 TIMM,402.0878686845442,1421.9040559975165,10.915921331963723,Prizewinner,4,718.2597092833544,Heavy
8268,2013-P,1309,219.78751099148093,"Gabriele and Sauro, Bartoli",Capraia e Limite,Other,Italy,Pesa la Zucca! Foiano,,,201.81874509846847,203.6391898945355,8.212614928626701,Early Giant,4,99.78352999013235,Light
8285,2014-P,1573,179.5501563213298,"Eyking, Peter",St-Francois-du-lac,Quebec,Canada,Potirothon de Gentilly,,,0.0,0.0,0.0,Blue Hubbard,4,81.51577096988373,Light
8296,2021-P,242,1471.3688898173532,"Barreca, Alessandro",Malonno,Lombardy,Italy,Sfida Nazionale della Zucca - Club Maspiano,1542 URENA,1542 URENA,389.0458201855428,1414.02063260759,1.0039774930572185,Big Moose,4,668.0014759770784,Heavy
8297,2015-P,307,1268.2275290905066,"Caissie, Emilie",Brooklyn Corner,Nova Scotia,Canada,Joe King Memorial Giant Pumpkin Weigh-off,,,0.0,0.0,0.0,Rouge Vif d’Etampes,4,575.77529820709,Medium
8301,2017-P,1407,235.80056540831487,"Ansems, Frank",,Quebec,Canada,Potirothon de Gentilly,1378 Tessier 2016,,0.0,0.0,0.0,Jack O'Lantern,4,107.05345669537495,Light
8307,2015-P,1399,383.7663566789118,"Plourde, Richard",HANOVER,Ontario,Canada,Erin Fall Fair Giant Pumpkin Weigh-off,1753 Bryson,Self,238.15595662505729,337.9263308698024,14.47825519863597,Big Moose,4,174.22992593222597,Light
8309,2016-P,782,849.4704734641031,"Langridge, Annette",Carman,Manitoba,Canada,Roland Pumpkin Fair,Lyons,Kline,328.6450240773232,754.3721217377044,7.066828023536745,Dill's Atlantic,4,385.65959495270283,Medium
8319,2020-P,1335,86.47644999916146,"Ishitoko, Mitsunori",Kobe,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Spirit,4,39.260308299619304,Light
8322,2013-P,529,822.0263908658767,"Jarvis, Joel",Acton,Ontario,Canada,Erin Fall Fair Giant Pumpkin Weigh-off,,,322.94460704873154,799.1731834505293,1.024383415392421,Big Moose,4,373.199981453108,Medium
8325,2016-P,1188,444.3212371321659,"Kline, Todd",Sainte-Croix,Quebec,Canada,Potirothon de Gentilly,1074 Quatrouille 15,self,261.21413499895004,369.3786082745788,21.337111872121856,Cinderella,4,201.7218416580033,Light
8326,2020-P,79,1742.0421267201316,"Boutet, Lionel",ST THOMAS,Ontario,Canada,Port Elgin Pumpkinfest (Sunday),2200 est Geddes,2118 Barron,407.6574548833934,1730.0126700716191,0.0,Big Moose,4,790.8871255309398,Heavy
8329,2017-P,1124,445.0458040313832,"Scarselli, Giancarlo",Capriolo,Lombardy,Italy,Sfida degli Zucconi della Brianza,"1790,5 Wallace",self,266.14442325509765,463.1922129251933,4.060818440324275,Wolf,4,202.050795030248,Light
8337,2015-P,824,867.1596558085432,"Von Sommeren, Eric",Carman,Manitoba,Canada,Roland Pumpkin Fair,1700.5 Werner,1352 Northrup,343.7470177250284,920.7462902481468,0.0,Blue Hubbard,4,393.69048373707864,Medium
8345,2013-P,1505,75.03465588480795,"Jammer, Mike",Becancour,Quebec,Canada,Potirothon de Gentilly,,,0.0,0.0,0.0,Casper,4,34.06573377170281,Light
8347,2016-P,1455,225.8595509820205,"Barreca, Alessandro",Cremnago di Inverigo,Lombardy,Italy,Festa della zucca di sale,,,196.9002740310441,209.6021736265464,9.9147791871799,Champion,4,102.54023614583731,Light
8353,2021-P,DMG,282.0874020916738,"Morettini, Roberto",Radda in Chianti,Tuscany,Italy,Campionato dello Zuccone,230 Geddes,Self,219.62978257711768,269.8078532019523,3.8868483007569887,Big Moose,4,128.06768054961992,Light
8355,2017-P,470,1042.0410433018976,"Forresta, Kayler",Tiverton,Ontario,Canada,Bracebridge Agriculture Society Fall Fair,1355 Hunt 2016 dmg,1803 Hoelke 2016,352.75279844470765,1068.0585105138784,0.0,Blue Hubbard,4,473.08663365906153,Medium
8358,2019-P,1145,407.0338559573009,"Fisher, Doug",Tiverton,Ontario,Canada,Port Elgin Pumpkinfest,,,0.0,0.0,0.0,Big Max,4,184.7933706046146,Light
8368,2017-P,201,1326.6206000181585,"Graham, Todd",Tracadie-Sheila,New Brunswick,Canada,Le Festival Provincial de la Citrouille geante de Neguac Inc.,,,386.1559769150601,1309.9835260807372,3.921089424122285,Big Moose,4,602.285752408244,Heavy
8372,2014-P,894,707.607916551823,"Hoelke, Ryan",Eganville,Ontario,Canada,Bracebridge Agriculture Society Fall Fair,1086 Veitch,1791 Hollands,325.0035904153737,650.3725027722265,4.782761864994518,Cinderella,4,321.25399411452764,Medium
8386,2015-P,696,959.9281003342986,"MacNeil, Lois",Bracebridge,Ontario,Canada,Wallaceburg Kinsmen,1431 Wuersching,self,0.0,0.0,,Big Max,4,435.8073575517716,Medium
8396,2014-P,501,1037.0598332673596,"Ansems, Frank",Landmark,Manitoba,Canada,Roland Pumpkin Fair,1111.5 Banman 2013,1379.5 Banman 2011,373.6230637236134,,0.0,Prizewinner,4,470.8251643033813,Medium
8399,2014-P,782,768.2214952402578,"Twelves, Kelly & Justin",Cameron,Ontario,Canada,Port Elgin Pumpkinfest,1545 Hunt,1472 Hunt,323.6971153147696,747.3646534800598,4.941108674754492,Early Giant,4,348.7725588390771,Medium
8400,2015-P,651,992.3811937968536,"Thompson, Travis",Waterville,Nova Scotia,Canada,The Great Howard Dill Giant Pumpkin Classic,,,0.0,0.0,0.0,Jack O'Lantern,4,450.54106198377156,Medium
8401,2015-P,199,1414.7852740156825,"Duguay, Abrielle",Steam Mill,Nova Scotia,Canada,AVGVG Glad Gardens,1947 Clementz,1727 Ansems,397.3691312599759,1385.1514659207835,6.312014990465435,Champion,4,642.3125144031198,Heavy
8411,2014-P,1374,348.7812762215008,"Ribechini, Renato",Calcio,Other,Italy,Campionato dello Zuccone,1382 Cutrupi,Open,247.60445055583529,376.6516008433136,1.9675303224904843,Jack O'Lantern,4,158.34669940456135,Light
8414,2014-P,911,645.9071544818852,"Bryson, Jim & Kelsey",Shag Harbour,Nova Scotia,Canada,Joe King Memorial Giant Pumpkin Weigh-off,,1843.5 Geddes,312.4214548082704,625.5901954738857,4.019537028129283,Howden,4,293.24184813477586,Light
8424,2013-P,574,735.7762669440203,"Liam, Aurelie",Cameron,Ontario,Canada,Prince Edward County Pumpkinfest,1385 Jutras,Open,,672.4613290242962,6.042999423562117,Rouge Vif d’Etampes,4,334.04242519258526,Medium
8437,2016-P,931,718.6435712187622,"Marroni, Nazzareno",Calcio,Lombardy,Italy,Festa della zucca di sale,,,307.52526875152813,707.2386932293366,4.077332577519201,Spirit,4,326.26418133331805,Medium
8439,2018-P,586,976.5341422618878,"McQuay, Kaden",Steinbach,Manitoba,Canada,Roland Pumpkin Fair,573 Webb,2363 Holland,353.099666722777,1025.500750996136,0.0,Prizewinner,4,443.3465005868971,Medium
8447,2016-P,1279,365.8576056766866,"Galien, Simone",Castelvecchio,Lazio,Italy,Campionato dello Zuccone,,,268.9724235228223,447.5417449527722,0.0,Howden,4,166.09935297721572,Light
8449,2017-P,1573,55.46496986794602,"Uematsu, Nobuyuki",Hokuto,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Jack O'Lantern,4,25.18109632004749,Light
8454,2014-P,1565,197.74835282569805,"Winkler, Dianne",Smoky Lake,Alberta,Canada,Great White North Pumpkin Weigh-off and Fair,,,0.0,0.0,0.0,Howden,4,89.77775218286692,Light
8458,2016-P,1373,315.81254580390834,"Tosoni, Matteo",Foiano della chiana,Tuscany,Italy,Campionato dello Zuccone,,,,293.44209873083963,6.90756347533633,Early Giant,4,143.3788957949744,Light
8461,2013-P,182,1247.4406298641477,"Camparmo, Maurico",Becancour,Quebec,Canada,Huglis Blueberry Ranch,1843.5 Geddes,1456 Bryson,,1120.2810949189454,8.091304053317861,Champion,4,566.338045958323,Medium
8471,2013-P,122,1230.2276274630167,"Court, Doug",Blenheim,Ontario,Canada,Erin Fall Fair Giant Pumpkin Weigh-off,1843 Geddes,1266 Nieuwenhoff,409.7489532512503,1153.196535123502,4.011525156263016,Jack O'Lantern,4,558.5233428682096,Medium
8472,2020-P,1274,152.6515372635563,"Quatrouillettes, Les",Pont Landry,New Brunswick,Canada,Journee de la Citrouille - Edmundston,,,,139.40850592983105,10.961132917866038,Blue Hubbard,4,69.30379791765456,Light
8479,2018-P,1145,505.20146553442265,"Patch, Omer",Edmunstom,New Brunswick,Canada,Le Festival Provincial de la Citrouille geante de Neguac Inc.,1336 Mallet,,286.5260237434133,459.290699510244,12.701535691630554,Early Giant,4,229.3614653526279,Light
8490,2016-P,283,1232.1557432908005,"LeBlanc, Roberte",Mill Creek,Nova Scotia,Canada,The Great Howard Dill Giant Pumpkin Classic,,1248 Kline,414.0607658425448,1367.642296509052,0.0,Autumn Gold,4,559.3987074540235,Medium
8494,2019-P,154,1431.0397032839096,"Hawthorne, Andrew",Woodbridge,Ontario,Canada,Wallaceburg Kinsmen,2528 Gedds,2003 Haist,431.63152600233457,1521.88739667936,0.0,Cinderella,4,649.692025290895,Heavy
8506,2017-P,837,692.0287832785549,"Fumi, Lorenzo",Foiano della Chiana,Tuscany,Italy,Campionato dello Zuccone,1521.2 Cutrupi,1333 Garofano,325.96136493924485,792.7769929551358,0.0,Atlantic Giant,4,314.18106760846393,Medium
8511,2015-P,347,1248.717678774151,"Ansems, Fred",N.-D.-du-Mont-Carmel,Quebec,Canada,Huglis Blueberry Ranch,1070 Crews,2096 Miere,398.7610855281912,1313.1987976970845,0.0,Autumn Gold,4,566.9178261634645,Medium
8524,2016-P,1208,415.8281596853603,"Turmolli, Andrea, Anna and Pato",Radda in Chianti,Tuscany,Italy,Campionato dello Zuccone,,,259.66565901842745,443.7470188524706,0.0,Wolf,4,188.78598449715358,Light
8526,2020-P,1338,87.35880340300355,"Utunomiya, Hiroyoshi",Tonosho,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Prizewinner,4,39.660896744963615,Light
8529,2021-P,669,779.5104692183967,"Langridge, Shannon",St. Croix,Nova Scotia,Canada,Joe King Memorial Giant Pumpkin Weigh-off,,,331.98849067318986,898.0122472517734,0.0,Howden,4,353.8977530251521,Medium
8532,2013-P,748,659.0518590154078,"Cayton, Kaen",,British Columbia,Canada,BC Giant Pumpkin Weigh-off,1807 Stelts,1610 Lieber,312.317977382674,716.5009513381132,0.0,Prizewinner,4,299.2095439929951,Light
