"A_vs_F_Most_Sig.gene_id","A_vs_F_Most_Sig.log2FoldChange","A_vs_F_Most_Sig.pvalue","A_vs_F_Most_Sig.padj"
"YMR139W",-1.10189,2.199175e-06,1.713681e-05
"YMR144W",1.169052,8.180625e-05,0.0004105198
"YMR150C",-2.752458,2.712202e-09,4.099107e-08
"YMR154C",-1.411338,2.275252e-09,3.545927e-08
"YMR169C",1.797919,2.491726e-05,0.0001434212
"YMR170C",2.88404,5.71535e-10,1.0299e-08
"YMR176W",0.8524454,2.210201e-08,2.781609e-07
"YMR177W",1.298502,3.599824e-08,4.283993e-07
"YMR178W",-1.743479,1.107636e-07,1.17684e-06
"YMR182C",-1.806669,3.927463e-06,2.833872e-05
"YMR183C",1.133645,7.970164e-10,1.370047e-08
"YMR184W",1.215455,1.880271e-07,1.893105e-06
"YMR185W",1.501075,4.003572e-14,1.77585e-12
"YMR186W",1.351091,6.285069e-17,4.286687e-15
"YMR187C",-2.046105,8.322076e-08,9.101195e-07
"YMR190C",1.499611,5.492814e-14,2.386364e-12
"YMR198W",1.145719,6.972225e-05,0.0003580957
"YMR206W",-1.919179,1.144955e-07,1.212429e-06
"YMR207C",0.930294,9.108337e-07,7.754924e-06
"YMR216C",0.7011312,6.39206e-05,0.0003307083
"YMR219W",0.7497041,3.58484e-07,3.419344e-06
"YMR220W",-1.270663,6.662248e-06,4.469314e-05
"YMR221C",-1.385737,8.318776e-07,7.169835e-06
"YMR224C",1.280717,4.549928e-07,4.2317e-06
"YMR227C",1.018794,6.184967e-08,7.043312e-07
"YMR229C",1.085785,8.78152e-06,5.701247e-05
"YMR230W-A",1.308065,0.0001912472,0.0008746078
"YMR232W",1.04203,6.561765e-05,0.0003386597
"YMR233W",0.9482139,2.845078e-05,0.000161128
"YMR237W",-1.087034,3.766464e-05,0.000207745
"YMR239C",0.9924929,7.830431e-05,0.0003945069
"YMR243C",-0.994544,0.0001536144,0.0007196277
"YMR253C",-1.153419,2.196326e-06,1.713567e-05
"YMR257C",0.8166742,7.250937e-05,0.0003709088
"YMR258C",-2.053625,1.138347e-12,3.574523e-11
"YMR261C",-2.172161,1.923506e-16,1.22008e-14
"YMR262W",-1.776427,8.8303e-13,2.80189e-11
"YMR264W",-1.063722,4.778319e-06,3.378916e-05
"YMR271C",-1.916932,1.362704e-05,8.424591e-05
"YMR272C",-1.789657,2.044125e-08,2.593177e-07
"YMR273C",0.9194147,1.430314e-06,1.170643e-05
"YMR275C",-0.7742719,3.092959e-06,2.294578e-05
"YMR277W",1.663794,8.443322e-11,1.866062e-09
"YMR285C",-0.8052851,1.837037e-06,1.458363e-05
"YMR287C",0.9710636,2.112028e-10,4.199559e-09
"YMR288W",1.017712,1.750731e-07,1.776782e-06
"YMR290C",1.209578,1.834052e-06,1.457818e-05
"YMR295C",2.175865,4.131057e-29,1.091804e-26
"YMR297W",-1.05885,0.0001418977,0.0006706836
"YMR300C",-2.335356,1.294092e-06,1.06603e-05
"YMR303C",-2.137173,5.073356e-09,7.297119e-08
"YMR313C",-0.9708888,4.820372e-06,3.394149e-05
"YMR315W",-1.002482,1.546589e-05,9.387572e-05
"YMR319C",-3.544583,5.34979e-43,4.241715e-40
"YNCA0006C",-23.19385,2.010517e-15,1.089975e-13
"YNCB0009C",-3.836603,2.564063e-22,3.25277e-20
"YNCB0010W",-0.9149492,1.032378e-05,6.607843e-05
"YNCB0011C",-5.499039,5.578897e-29,1.415478e-26
"YNCB0013W",-4.205179,1.206973e-11,3.124829e-10
"YNCC0012C",-3.535083,5.342041e-18,4.517942e-16
"YNCD0006W",-23.66701,3.309995e-18,2.957084e-16
"YNCD0007C",-1.950682,1.126009e-06,9.447457e-06
"YNCD0008W",-1.334348,0.0001206236,0.0005820412
"YNCD0010C",1.558216,3.218796e-06,2.380212e-05
"YNCD0016C",-2.479433,6.855826e-08,7.656075e-07
"YNCD0019C",-12.97477,0.0001181916,0.0005709745
"YNCD0031C",18.81128,2.06676e-05,0.0001221757
"YNCD0032C",-3.885277,1.383864e-36,7.314874e-34
"YNCD0034C",-2.829844,2.537476e-11,6.190465e-10
"YNCE0011C",2.859273,5.08745e-07,4.67e-06
"YNCE0024W",-1.348943,1.962433e-08,2.49954e-07
"YNCE0028C",-3.234518,1.094738e-11,2.845869e-10
"YNCF0003C",-2.41619,7.785889e-12,2.110508e-10
"YNCF0011C",-22.73749,7.890691e-09,1.083347e-07
"YNCG0005W",-25.22348,2.805069e-12,8.237294e-11
"YNCG0009C",-22.2276,2.64087e-08,3.233791e-07
"YNCG0018C",-21.96376,4.179792e-08,4.937136e-07
"YNCG0024W",-3.466055,1.123015e-22,1.582951e-20
"YNCG0028W",-1.676779,1.300134e-07,1.360046e-06
"YNCG0042C",-22.52296,1.86109e-09,2.973524e-08
"YNCG0044C",2.184881,1.095104e-05,6.960163e-05
"YNCG0047C",2.083352,6.530989e-05,0.0003373458
"YNCH0004C",-1.748609,2.729464e-06,2.05862e-05
"YNCH0014W",1.420666,8.52058e-05,0.0004272414
"YNCI0001W",1.467291,1.810028e-14,8.319569e-13
"YNCI0006W",-11.11842,0.0001363847,0.0006475213
"YNCI0010C",20.65533,1.504496e-07,1.549191e-06
"YNCI0013W",4.202426,4.00099e-12,1.143166e-10
"YNCJ0003C",1.344215,0.0001516201,0.000711336
"YNCJ0008W",-5.188108,8.375453e-21,8.854249e-19
"YNCJ0015W",-23.19127,9.512485e-10,1.592024e-08
"YNCJ0016C",-16.59243,5.756693e-06,3.951808e-05
"YNCJ0018W",-18.33775,3.249179e-05,0.0001823854
"YNCJ0019C",21.22202,3.757144e-11,8.959234e-10
"YNCJ0024W",22.27878,3.505145e-09,5.194657e-08
"YNCK0003W",-2.005492,5.046426e-07,4.65254e-06
"YNCK0004W",18.96399,3.671145e-06,2.673487e-05
"YNCK0009W",2.317916,1.814661e-06,1.444215e-05
"YNCK0020C",-1.742995,8.733199e-12,2.337328e-10
"YNCL0032C",-19.30124,7.650261e-06,5.044242e-05
"YNCL0041C",-1.381838,0.0002020942,0.0009162856
"YNCM0011W",-2.149787,7.525705e-07,6.584213e-06
"YNCM0012W",1.485953,1.305527e-05,8.110635e-05
"YNCM0014W",1.382374,1.824327e-05,0.0001094769
"YNCM0017W",1.296769,5.564006e-06,3.840315e-05
"YNCM0030W",-2.038858,3.0239e-10,5.742694e-09
"YNCM0031W",-1.840053,2.726056e-08,3.299881e-07
"YNCM0032C",-3.095179,2.539389e-09,3.880631e-08
"YNCM0034C",-2.311894,1.175394e-14,5.605657e-13
"YNCN0001W",-1.714231,2.143854e-07,2.121445e-06
"YNCN0010C",-21.4916,3.308059e-08,3.966544e-07
"YNCN0018W",-2.128849,7.197493e-09,9.924717e-08
"YNCO0022C",-1.617894,2.050824e-06,1.611942e-05
"YNCO0024C",-1.914212,2.591614e-07,2.513548e-06
"YNCO0026W",-1.847797,1.103022e-07,1.173904e-06
"YNCP0003W",2.400306,4.503845e-06,3.202678e-05
"YNCP0007C",20.4634,6.314548e-06,4.283763e-05
"YNCP0025W",-1.233339,1.454915e-06,1.189243e-05
"YNCP0026W",-3.343004,9.687696e-27,1.920283e-24
"YNL004W",-0.8587325,0.0001293767,0.0006179491
"YNL005C",-2.744649,2.804906e-39,1.779152e-36
"YNL007C",-1.333097,1.55753e-05,9.426922e-05
"YNL029C",-1.217695,9.279595e-08,1.001028e-06
"YNL039W",1.393681,7.685637e-18,6.331168e-16
"YNL045W",-1.265045,4.198877e-10,7.764861e-09
"YNL054W",0.8407489,2.095763e-05,0.0001235448
"YNL058C",1.254834,1.478457e-07,1.524854e-06
"YNL059C",0.8234826,3.54718e-06,2.595128e-05
"YNL061W",1.132124,0.0001514053,0.0007108538
"YNL066W",-1.59091,9.333597e-06,6.016566e-05
"YNL068C",1.126968,1.862668e-08,2.396532e-07
"YNL079C",0.9628259,5.330161e-08,6.147129e-07
"YNL087W",1.858366,1.380666e-30,3.980712e-28
"YNL088W",1.81231,4.478183e-27,9.302486e-25
"YNL091W",1.13792,8.788401e-12,2.34222e-10
"YNL101W",-1.613639,2.056842e-08,2.604101e-07
"YNL103W",1.014519,5.364254e-07,4.876837e-06
"YNL107W",-1.47474,0.0002083877,0.0009401159
"YNL111C",-2.10454,6.864888e-05,0.0003528686
"YNL116W",-2.095998,2.638503e-10,5.086937e-09
"YNL122C",-2.216133,5.232187e-07,4.782098e-06
"YNL123W",0.7166758,1.229838e-05,7.700752e-05
"YNL130C",-0.9659742,0.0001881002,0.0008639536
"YNL133C",1.571049,4.230219e-17,2.981364e-15
"YNL136W",0.7525963,4.392732e-05,0.0002381462
"YNL143C",1.697198,0.0001828335,0.0008428146
"YNL149C",0.9239459,0.0001314521,0.000626447
"YNL151C",0.959878,0.0001512326,0.0007105691
"YNL159C",-1.365647,1.84609e-06,1.463719e-05
"YNL167C",0.5796533,0.0001916024,0.0008749706
"YNL172W",-0.8720114,2.358108e-06,1.810833e-05
"YNL181W",0.7820591,0.0001027539,0.0005048553
"YNL184C",-2.128644,7.777861e-06,5.12305e-05
"YNL186W",1.218092,6.94762e-09,9.725785e-08
"YNL192W",0.7755464,3.073933e-06,2.283133e-05
"YNL193W",-6.882393,1.69909e-94,5.388664e-91
"YNL206C",0.9505747,1.716782e-05,0.0001032185
"YNL214W",-1.467614,1.410281e-05,8.676443e-05
"YNL220W",-1.292871,8.423757e-06,5.508442e-05
"YNL222W",-1.428641,5.366597e-07,4.876837e-06
"YNL223W",-0.9358815,9.768135e-05,0.0004810503
"YNL225C",1.145314,2.126626e-08,2.687089e-07
"YNL227C",1.967236,5.052468e-26,9.156516e-24
"YNL230C",1.002193,1.594504e-06,1.289581e-05
"YNL231C",-1.59026,1.084653e-05,6.900656e-05
"YNL232W",1.545838,7.299313e-11,1.647671e-09
"YNL234W",-1.353298,1.412836e-06,1.157832e-05
"YNL238W",-1.24124,6.041029e-07,5.404548e-06
"YNL245C",1.30119,7.050108e-09,9.785304e-08
"YNL251C",-1.05516,1.522748e-05,9.278378e-05
"YNL254C",0.7647544,3.159273e-05,0.0001779686
"YNL258C",0.7298288,1.163438e-05,7.335676e-05
"YNL259C",-1.85306,2.012317e-05,0.0001194025
"YNL262W",1.364348,2.308463e-09,3.580093e-08
"YNL267W",0.6093024,3.384572e-06,2.484762e-05
"YNL268W",-0.7454088,4.067972e-05,0.0002222493
"YNL270C",1.8898,1.511023e-06,1.230349e-05
"YNL273W",1.029792,6.271243e-08,7.103302e-07
"YNL280C",-1.714183,1.785272e-12,5.316423e-11
"YNL284C-B",-1.865147,4.839296e-06,3.403066e-05
"YNL286W",-1.086824,6.828234e-05,0.0003515543
"YNL287W",-0.8500115,4.913272e-05,0.0002632169
"YNL297C",-0.57694,0.0001274344,0.0006091308
"YNL299W",1.374641,1.992263e-06,1.569804e-05
"YNL301C",-1.365614,3.763288e-06,2.734311e-05
"YNL304W",1.20929,1.430028e-05,8.7809e-05
"YNL312W",1.206799,8.812352e-05,0.0004394398
"YNL318C",-3.385349,7.3148e-14,3.121395e-12
"YNL336W",-2.574067,9.744644e-52,1.236205e-48
"YNR002C",-1.340512,0.0001873415,0.0008617167
"YNR012W",0.9328713,2.772716e-05,0.0001574515
"YNR013C",-1.235848,1.171195e-06,9.76201e-06
"YNR014W",-1.331481,0.0001555406,0.0007270407
"YNR019W",-1.166239,5.959653e-05,0.0003116058
"YNR022C",1.522734,1.356313e-20,1.387596e-18
"YNR024W",0.9216525,4.408054e-06,3.148681e-05
"YNR038W",2.752829,2.36939e-23,3.444855e-21
"YNR051C",1.038178,5.246122e-07,4.787936e-06
"YNR060W",-1.737742,1.614519e-06,1.302913e-05
"YNR061C",-1.514418,0.0001266341,0.000606219
"YNR066C",-1.039575,1.47905e-05,9.029467e-05
"YNR067C",-1.444119,0.0001367024,0.0006485438
"YNR070W",-2.009922,1.403284e-10,2.976932e-09
"YNR074C",-1.968994,2.398958e-08,2.997215e-07
"YNR075W",-4.557237,7.486299e-35,2.499242e-32
"YNR077C",-1.550452,5.803717e-07,5.244014e-06
"YOL004W",0.7408575,2.151732e-05,0.0001264915
"YOL006C",1.10301,3.668306e-07,3.483243e-06
"YOL012C",1.637172,1.872651e-13,7.070373e-12
"YOL022C",1.207818,4.60287e-10,8.413833e-09
"YOL027C",1.379045,1.406604e-13,5.517807e-12
"YOL030W",-1.755616,2.320319e-08,2.908653e-07
"YOL034W",0.9101688,4.624804e-07,4.295041e-06
"YOL042W",-1.189956,5.699713e-05,0.0003002764
"YOL045W",0.7759505,4.910976e-05,0.0002632169
"YOL049W",-1.687999,9.435392e-11,2.074584e-09
"YOL054W",1.027717,1.875499e-05,0.0001120178
"YOL058W",2.228526,2.127818e-07,2.108867e-06
"YOL059W",-1.592956,0.0001126969,0.0005473479
"YOL060C",-1.779745,2.192005e-09,3.433059e-08
"YOL070C",1.14112,4.960411e-09,7.150884e-08
"YOL071W",1.259423,3.72418e-06,2.708999e-05
"YOL077W-A",1.172356,1.028691e-05,6.590895e-05
"YOL078W",0.8001456,5.731002e-09,8.150616e-08
"YOL086W-A",-1.789797,2.540915e-06,1.939473e-05
"YOL089C",0.8740655,2.310238e-06,1.776223e-05
"YOL091W",1.464501,2.376935e-06,1.823083e-05
"YOL096C",-3.20156,2.205444e-16,1.371483e-14
"YOL100W",1.016215,1.223433e-06,1.015738e-05
"YOL105C",-2.101445,2.101493e-13,7.617013e-12
"YOL112W",1.3873,8.81329e-14,3.677809e-12
"YOL113W",-0.7855715,6.188651e-05,0.0003209699
"YOL115W",0.649725,2.554969e-05,0.0001463972
"YOL119C",-1.623002,6.286356e-08,7.107728e-07
"YOL122C",-1.295142,1.855085e-06,1.469014e-05
"YOL126C",-1.373289,6.520556e-06,4.414075e-05
"YOL129W",-1.36781,1.599971e-05,9.66535e-05
"YOL136C",-1.953878,2.027653e-07,2.025418e-06
"YOL140W",1.236608,0.0001640427,0.0007622876
"YOL144W",1.148719,5.90971e-06,4.043721e-05
"YOL145C",0.7460244,1.839491e-05,0.0001102825
"YOL148C",0.8712147,1.890824e-08,2.427833e-07
"YOL153C",-2.967088,2.02465e-13,7.466486e-12
"YOL154W",-5.985884,1.313282e-12,4.063487e-11
"YOL158C",-1.83472,4.365379e-12,1.241686e-10
"YOL159C-A",-1.80487,4.307587e-07,4.029945e-06
"YOR002W",-1.036311,9.002041e-07,7.674724e-06
"YOR003W",1.225291,1.14229e-05,7.216678e-05
"YOR004W",1.457692,6.512005e-08,7.310734e-07
"YOR009W",-1.477404,3.758264e-05,0.0002074732
"YOR011W",-1.418641,1.369574e-06,1.125286e-05
"YOR015W",-1.183546,1.302226e-11,3.344138e-10
"YOR017W",1.852518,1.738936e-34,5.515035e-32
"YOR020C",1.310033,0.0001337112,0.0006353034
"YOR027W",0.8778937,1.938128e-05,0.0001153241
"YOR031W",-1.509378,3.517175e-05,0.0001950126
"YOR032C",-1.352562,2.968635e-06,2.212697e-05
"YOR034C",-0.7892009,9.103934e-05,0.0004518486
"YOR035C",-1.024925,7.54205e-05,0.0003830202
"YOR043W",-0.6198724,8.019164e-05,0.0004030551
"YOR044W",-1.414704,1.342115e-07,1.40017e-06
"YOR049C",-1.227296,5.127309e-06,3.566066e-05
"YOR056C",1.340577,2.126153e-10,4.214434e-09
"YOR057W",0.8994622,1.984891e-07,1.98583e-06
"YOR059C",-0.745019,0.0001890468,0.000866917
"YOR064C",1.701947,3.424486e-13,1.206751e-11
"YOR072W-B",-2.023764,1.802853e-07,1.826757e-06
"YOR073W",2.429983,1.687793e-20,1.699312e-18
"YOR078W",1.694532,1.054861e-11,2.76487e-10
"YOR084W",1.293626,7.554058e-07,6.599916e-06
"YOR091W",1.568038,8.298868e-10,1.41886e-08
"YOR098C",1.08344,1.25991e-10,2.699868e-09
"YOR104W",1.297264,6.234919e-10,1.117178e-08
"YOR109W",-1.409905,2.463055e-17,1.816646e-15
"YOR110W",1.253349,8.521722e-10,1.453045e-08
"YOR119C",1.459775,1.554225e-07,1.590073e-06
"YOR123C",1.109565,6.384827e-09,9.019812e-08
"YOR127W",0.8806935,1.808802e-08,2.336707e-07
"YOR128C",-1.483454,0.0002076875,0.0009377269
"YOR136W",-1.837298,2.539787e-10,4.926565e-09
"YOR145C",1.271121,2.708911e-08,3.29169e-07
"YOR147W",-1.264413,5.900836e-06,4.042009e-05
"YOR160W",-1.025516,8.5293e-05,0.0004273408
"YOR161C",-1.269465,2.430147e-05,0.0001405143
"YOR174W",1.227816,1.57509e-06,1.277595e-05
"YOR176W",-2.200914,2.01553e-10,4.058573e-09
"YOR179C",1.047325,1.238542e-06,1.025596e-05
"YOR188W",2.123694,4.546383e-27,9.302486e-25
"YOR192C-B",-1.175162,8.493202e-06,5.548134e-05
"YOR194C",0.6083342,0.0002206249,0.000990392
"YOR195W",1.001484,1.370708e-05,8.457591e-05
"YOR198C",0.7588271,7.491843e-06,4.944928e-05
"YOR205C",1.061682,4.352217e-07,4.053761e-06
"YOR206W",1.050917,0.0001071068,0.0005234042
"YOR210W",1.350034,5.073315e-08,5.883005e-07
"YOR216C",1.305597,7.879008e-11,1.759738e-09
"YOR219C",-2.965034,8.409533e-25,1.481713e-22
"YOR227W",-0.9371598,1.831587e-07,1.852911e-06
"YOR239W",1.543777,2.413834e-16,1.472207e-14
"YOR242C",2.141089,2.779485e-11,6.754893e-10
"YOR244W",0.984731,2.309031e-05,0.0001341226
"YOR258W",-1.904442,3.520991e-10,6.607587e-09
"YOR261C",-0.8349838,0.00018046,0.0008330845
"YOR270C",-0.9638091,2.566809e-05,0.0001468104
"YOR289W",-1.289223,9.305534e-05,0.0004611328
"YOR290C",1.262241,8.042368e-15,3.953575e-13
"YOR292C",-1.311015,7.096073e-07,6.234126e-06
"YOR294W",1.123639,7.621133e-05,0.000386109
"YOR296W",-1.139785,9.803799e-08,1.052208e-06
"YOR298W",1.406997,1.799806e-06,1.439618e-05
"YOR303W",1.484416,6.961227e-09,9.725785e-08
"YOR304W",0.6957693,2.277624e-06,1.757538e-05
"YOR305W",1.091897,2.45116e-07,2.391955e-06
"YOR306C",1.178367,4.315629e-06,3.086137e-05
"YOR308C",1.160477,5.673334e-08,6.507406e-07
"YOR310C",1.507798,1.564118e-07,1.597617e-06
"YOR316C",-1.137421,6.675552e-05,0.0003442523
"YOR317W",-1.088456,8.858527e-05,0.0004410489
"YOR326W",1.429264,1.38862e-15,7.659145e-14
"YOR330C",0.9946069,5.048502e-12,1.423229e-10
"YOR344C",-2.055244,2.248695e-16,1.384803e-14
"YOR346W",1.102045,1.051255e-06,8.855394e-06
"YOR347C",-1.64801,4.826448e-09,6.989534e-08
"YOR353C",-1.103892,2.224087e-06,1.730968e-05
"YOR355W",1.924549,1.94997e-16,1.22462e-14
"YOR357C",-1.312367,0.0002007966,0.0009130128
"YOR360C",-1.099437,3.561445e-07,3.402146e-06
"YOR361C",0.5799369,5.445887e-05,0.0002876208
"YOR372C",0.7905775,9.457451e-05,0.0004678038
"YOR373W",0.9362332,0.0001235462,0.0005945779
"YOR374W",-1.376677,8.653158e-07,7.427197e-06
"YOR375C",-1.546558,3.211417e-05,0.0001804253
"YOR376W-A",-2.37675,7.357917e-06,4.86666e-05
"YOR390W",-1.152183,2.601496e-06,1.978572e-05
"YPL003W",-1.323449,2.055795e-10,4.113537e-09
"YPL004C",-1.229918,2.967096e-06,2.212697e-05
"YPL014W",-2.329651,8.536462e-09,1.164447e-07
"YPL018W",-2.124708,2.677635e-08,3.259931e-07
"YPL019C",-1.372728,3.572633e-10,6.684722e-09
"YPL032C",1.387526,1.777578e-10,3.648925e-09
"YPL061W",-1.315187,0.0001912244,0.0008746078
"YPL063W",0.9269621,4.666772e-10,8.506131e-09
"YPL072W",1.124083,5.27181e-06,3.646575e-05
"YPL081W",-1.740273,5.044106e-08,5.859847e-07
"YPL082C",0.7870983,8.829849e-06,5.720913e-05
"YPL085W",1.051141,6.372141e-10,1.138549e-08
"YPL105C",0.8639411,8.611297e-07,7.401281e-06
"YPL106C",1.162948,3.626127e-12,1.045478e-10
"YPL109C",-1.094029,5.29987e-07,4.83004e-06
"YPL110C",0.9418136,1.457686e-09,2.3587e-08
"YPL111W",-1.468136,3.810244e-06,2.7621e-05
"YPL113C",-1.381325,5.963889e-05,0.0003116058
"YPL116W",1.367452,3.206463e-08,3.859316e-07
"YPL121C",1.817047,0.0001043177,0.0005117455
"YPL125W",-0.9255057,1.120503e-05,7.100253e-05
"YPL127C",1.288898,2.888646e-08,3.490035e-07
"YPL130W",2.007689,1.528074e-05,9.292978e-05
"YPL137C",-0.8702534,6.919641e-07,6.10449e-06
"YPL138C",0.9635476,2.796003e-05,0.0001586319
"YPL141C",0.9416536,5.995474e-07,5.378966e-06
"YPL145C",1.192794,9.901031e-09,1.339067e-07
"YPL152W",-1.420214,2.756742e-06,2.07426e-05
"YPL159C",1.122288,5.748973e-06,3.950784e-05
"YPL161C",1.115753,4.667024e-08,5.461796e-07
"YPL164C",0.972451,4.078411e-06,2.933034e-05
"YPL165C",-2.308308,2.761219e-05,0.0001569392
"YPL181W",0.8409733,7.575906e-05,0.0003841245
"YPL190C",1.050591,6.889032e-06,4.594861e-05
"YPL192C",-6.032682,1.268575e-50,1.341095e-47
"YPL193W",1.078016,4.849605e-07,4.483152e-06
"YPL204W",-1.679261,5.425717e-12,1.522802e-10
"YPL215W",-1.349517,0.000207017,0.0009359293
"YPL217C",1.077037,5.065044e-06,3.526627e-05
"YPL221W",-1.067849,1.516535e-06,1.233254e-05
"YPL224C",-1.085349,1.441261e-07,1.49134e-06
"YPL234C",1.642521,5.138807e-07,4.703529e-06
"YPL236C",-1.370329,0.0001996174,0.0009083021
"YPL237W",0.9334746,4.911295e-06,3.446055e-05
"YPL242C",0.7953949,3.557062e-08,4.241061e-07
"YPL250C",-1.754412,5.066988e-05,0.0002703104
"YPL253C",1.085935,6.06802e-07,5.42105e-06
"YPL256C",2.274168,2.094456e-17,1.581564e-15
"YPL257W",-2.390973,1.810581e-10,3.69277e-09
"YPL260W",0.6359417,3.699972e-05,0.0002046113
"YPL264C",-1.260651,0.0001262144,0.000604666
"YPL265W",-1.997062,5.533363e-21,6.0514e-19
"YPL273W",-1.344508,1.131506e-05,7.162818e-05
"YPL274W",-2.45233,1.9742e-11,4.937127e-10
"YPL283C",-10.77749,1.756638e-06,1.408642e-05
"YPR003C",-1.391647,9.710458e-15,4.666169e-13
"YPR013C",-1.333505,8.726741e-10,1.480046e-08
"YPR018W",1.474529,5.086835e-07,4.67e-06
"YPR019W",-0.706255,0.000209869,0.0009461257
"YPR028W",-1.287466,6.659835e-06,4.469314e-05
"YPR035W",-1.794131,5.227635e-09,7.468219e-08
"YPR036W",-0.9908895,0.000178928,0.0008272158
"YPR042C",-1.148679,3.786842e-10,7.064689e-09
"YPR049C",0.9663669,3.805458e-05,0.0002095314
"YPR051W",-1.566697,5.061593e-06,3.526627e-05
"YPR055W",-0.7433321,3.969098e-05,0.0002177853
"YPR056W",-0.8703877,9.261029e-05,0.0004592862
"YPR057W",1.320685,2.204254e-12,6.503062e-11
"YPR066W",-1.653903,7.534721e-10,1.312987e-08
"YPR071W",-2.788912,4.241992e-10,7.821789e-09
"YPR073C",-1.365499,3.51635e-05,0.0001950126
"YPR084W",0.8875858,2.565589e-06,1.953605e-05
"YPR100W",1.105877,5.922239e-08,6.768426e-07
"YPR104C",1.557457,4.35959e-13,1.511086e-11
"YPR109W",-1.467379,4.821153e-06,3.394149e-05
"YPR114W",1.208865,6.950289e-07,6.123012e-06
"YPR122W",0.9980097,0.000105107,0.000515219
"YPR125W",0.8292484,4.47257e-05,0.0002422674
"YPR129W",0.6773754,0.0001985923,0.0009049361
"YPR131C",-1.766913,1.615493e-07,1.644795e-06
"YPR138C",-1.200887,1.655951e-05,9.984502e-05
"YPR141C",1.674251,1.914054e-13,7.099909e-12
"YPR143W",0.991273,2.749232e-06,2.071067e-05
"YPR145W",-2.075323,3.417465e-19,3.235371e-17
"YPR149W",-1.350545,7.9462e-07,6.913957e-06
"YPR155C",-1.52569,8.17141e-07,7.090458e-06
"YPR156C",-3.010072,9.914994e-17,6.620085e-15
"YPR160W",-1.309765,3.646193e-07,3.472643e-06
"YPR165W",0.7142551,6.077903e-05,0.0003164643
"YPR181C",-1.725373,4.708359e-09,6.881364e-08
"YPR184W",-1.683046,8.398413e-06,5.497537e-05
"YPR188C",1.084453,6.227499e-08,7.079036e-07
"YPR194C",-1.911195,1.715919e-06,1.377731e-05
"YPR196W",-2.39396,4.061103e-16,2.385146e-14
"YPR198W",-2.295982,2.38962e-23,3.444855e-21
"YPR199C",-1.031372,3.169736e-05,0.0001783996
"YPR200C",-2.453079,3.259234e-05,0.000182788
